id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
103533,0.268501,tcp,-,FIN,10,8,776,1186,63.314472,62,252,20826.73633,30927.25781,2,2,29.833444,37.071,1469.641655,53.480066,255,3465804045,929101053,255,0.054732,0.00838,0.046352,78,148,1,0,1,1,2,2,2,2,0,0,4,2,1,0,DoS,1
173770,0.613718,tcp,-,FIN,12,8,1842,754,30.958846,254,252,22016.62695,8603.299805,3,2,53.057545,79.365,2705.146744,115.674016,255,3013262874,4087318643,255,0.129671,0.05816,0.071511,154,94,0,0,3,1,2,2,1,3,0,0,0,2,3,0,Fuzzers,1
88243,0.774083,tcp,-,FIN,10,6,1612,268,19.377767,254,252,14995.80762,2314.99707,2,1,82.797889,138.232406,4967.748686,241.33675,255,1816966162,3198668065,255,0.15078,0.082918,0.067862,161,45,0,0,4,1,1,1,1,4,0,0,0,1,5,0,Fuzzers,1
109750,0.714229,tcp,-,FIN,12,10,1178,1752,29.402335,62,252,12096.96094,17663.80273,3,3,64.849185,72.520445,3392.491377,101.361797,255,3889334303,1397473352,255,0.135767,0.061536,0.074231,98,175,1,200,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
67680,4.756603,tcp,-,FIN,10,8,564,354,3.573979,254,252,854.391296,521.380493,2,1,524.312889,665.553562,33560.47822,1013.26975,255,3710736506,796278994,255,0.247038,0.097727,0.149311,56,44,0,0,5,1,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
163458,2.408737,tcp,-,FIN,14,10,3112,792,9.548573,254,252,9598.391602,2368.046143,3,2,178.336,257.721672,10972.12474,359.942375,255,937601528,280385982,255,0.21502,0.089241,0.125779,222,79,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
78218,0.81146,tcp,-,FIN,10,10,608,646,23.414586,254,252,5402.607422,5737.805664,2,3,90.162222,73.377445,4573.330228,99.483883,255,3463082273,2146035810,255,0.278273,0.150229,0.128044,61,65,0,0,3,1,1,1,1,2,0,0,0,2,2,0,Exploits,1
90229,1.062875,tcp,-,FIN,16,10,1202,556,23.521109,254,252,8482.65332,3770.904297,5,3,69.314998,109.978664,3622.794285,156.400734,255,753535854,1846757935,255,0.122517,0.073057,0.04946,75,56,0,0,3,1,2,2,2,3,0,0,0,2,3,0,Fuzzers,1
147563,0.439994,tcp,-,FIN,10,6,554,268,34.091373,254,252,9072.850586,4072.782715,2,1,44.999889,69.088398,2323.206286,88.414344,255,3016294990,2767057079,255,0.148532,0.094543,0.053989,55,45,0,0,3,1,2,1,1,3,0,0,0,1,7,0,Fuzzers,1
113723,1.561498,tcp,-,FIN,10,8,564,354,10.886981,254,252,2602.628906,1588.218506,2,1,173.499778,208.318141,12265.69647,328.19225,255,3809731145,1632760002,255,0.199237,0.102464,0.096773,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
135981,1.189558,tcp,-,FIN,12,10,1072,816,17.653615,254,252,6610.858887,4943.012207,3,2,105.406638,122.501445,6892.928932,155.550219,255,2059606505,1878931882,255,0.180405,0.087038,0.093367,89,82,0,0,4,1,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
127139,0.428448,tcp,-,FIN,10,6,756,268,35.010084,254,252,12715.66211,4182.538086,2,1,46.631222,74.218602,2777.825542,119.965688,255,2768350633,513570231,255,0.096711,0.057345,0.039366,76,45,0,0,5,1,3,3,1,4,0,0,0,4,4,0,Fuzzers,1
76119,0.860578,tcp,-,FIN,10,8,548,354,19.754165,254,252,4592.262207,2881.78418,2,1,88.223556,113.41957,5143.208016,189.944078,255,4202910915,353033749,255,0.149094,0.066639,0.082455,55,44,0,0,3,1,1,1,1,3,0,0,0,2,4,0,Fuzzers,1
80821,0.860268,tcp,-,FIN,14,10,774,556,26.735855,254,252,6686.288574,4659.013184,4,3,64.615382,84.049555,3229.844831,122.97068,255,908893028,782604553,255,0.193699,0.103821,0.089878,55,56,0,0,2,1,2,1,1,3,0,0,0,2,2,0,Fuzzers,1
166853,0.860503,tcp,-,FIN,10,6,534,268,17.431665,254,252,4471.803223,2082.50293,2,1,90.616667,149.321,5379.124944,250.787234,255,1061518471,237350297,255,0.22637,0.11389,0.11248,53,45,0,0,4,1,1,1,1,4,0,0,0,3,4,0,Fuzzers,1
98101,0.691258,tcp,-,FIN,12,8,1010,762,27.486119,254,252,10716.69336,7719.259277,3,2,61.171912,93.242859,3827.89806,159.439141,255,2970126597,455408136,255,0.104985,0.038554,0.066431,84,95,0,0,3,1,2,2,1,3,0,0,0,2,3,0,Fuzzers,1
170115,0.577137,tcp,http,FIN,10,8,810,1304,29.455745,62,252,10105.05273,15816.00195,2,2,64.126333,59.702855,3297.720114,85.086641,255,3155358224,3017152238,255,0.192417,0.109774,0.082643,81,163,1,249,4,1,1,1,1,4,0,0,1,1,4,0,Analysis,1
93974,0.000011,udp,-,INT,2,0,904,0,90909.0902,254,0,328727264,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,452,0,0,0,5,2,2,2,1,5,0,0,0,2,5,0,Fuzzers,1
60832,0.527205,tcp,-,FIN,20,8,17842,354,51.213476,254,252,257205.4531,4704.052734,7,1,27.706367,63.723285,2604.622311,92.605148,255,4208577275,1661385554,255,0.102204,0.081133,0.021071,892,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
99325,0.000005,udp,-,INT,2,0,242,0,200000.0051,254,0,193600000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,121,0,0,0,7,2,2,2,1,3,0,0,0,4,3,0,Fuzzers,1
69519,1.985107,tcp,ftp,FIN,14,12,696,682,12.59378,254,252,2607.41626,2522.785889,4,4,152.623543,172.311453,8247.331649,246.424578,255,1129450970,2975615389,255,0.246172,0.089672,0.1565,50,57,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
98799,1.518929,tcp,-,FIN,10,8,564,354,11.192097,254,252,2675.569336,1632.72937,2,1,167.055889,209.476578,12300.51405,322.219469,255,2703825867,2008432186,255,0.081363,0.052589,0.028774,56,44,0,0,1,1,1,1,1,2,0,0,0,3,1,0,Reconnaissance,1
96085,1.178247,tcp,-,FIN,10,8,1620,354,14.428214,254,252,9899.452148,2104.821777,2,1,127.476222,144.898578,6897.905916,288.06675,255,4210598507,318894347,255,0.289459,0.163948,0.125511,162,44,0,0,4,1,1,1,1,2,0,0,0,2,2,0,Exploits,1
99920,0.813019,tcp,-,FIN,10,8,564,354,20.909721,254,252,4998.65332,3050.359375,2,1,87.626556,104.412,6118.14904,141.412047,255,1794939422,2037352226,255,0.125299,0.082133,0.043166,56,44,0,0,2,1,1,2,1,1,0,0,0,2,1,0,Reconnaissance,1
59973,0.847584,tcp,-,FIN,14,8,8854,354,24.776305,254,252,77604.10938,2925.963623,4,1,62.178077,108.680711,5010.412623,146.519672,255,2557014028,2814996219,255,0.157698,0.086814,0.070884,632,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
57839,0.00001,udp,-,INT,2,0,932,0,100000.0025,254,0,372800000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,466,0,0,0,34,2,13,12,1,34,0,0,0,12,34,0,Fuzzers,1
159783,1.864948,tcp,-,FIN,10,6,534,268,8.04312,254,252,2063.328369,960.884705,2,1,199.072778,353.657812,13655.01303,644.809188,255,3540914446,1133905022,255,0.213541,0.096658,0.116883,53,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
89495,0.665114,tcp,-,FIN,10,6,2866,268,22.552525,254,252,31032.27539,2694.275146,2,1,66.151556,119.692602,3290.533671,167.608828,255,313108304,3408239153,255,0.189074,0.066643,0.122431,287,45,0,0,3,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
100738,0.000004,udp,-,INT,2,0,1064,0,250000.0006,254,0,1064000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,532,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
127499,0.00001,udp,-,INT,2,0,1380,0,100000.0025,254,0,552000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,690,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Generic,1
135874,1.3335,tcp,http,FIN,106,22,129035,1766,95.238093,254,252,766812.125,10114.73535,50,2,12.7,59.039191,1339.597873,84.333398,255,555172139,3275022486,255,0.146119,0.081122,0.064997,1217,80,1,194,1,1,1,1,1,10,0,0,1,1,1,0,Generic,1
61390,0.00001,udp,-,INT,2,0,1390,0,100000.0025,254,0,556000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,695,0,0,0,3,2,2,2,2,2,0,0,0,28,2,0,DoS,1
91676,0.000011,udp,-,INT,2,0,1290,0,90909.0902,254,0,469090912,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,645,0,0,0,5,2,4,4,1,4,0,0,0,4,4,0,Fuzzers,1
97937,1.079085,tcp,-,FIN,10,8,534,354,15.754088,254,252,3565.984131,2298.243408,2,1,115.131444,138.282578,7150.168358,217.163984,255,550863849,1598832879,255,0.236401,0.111097,0.125304,53,44,0,0,3,1,3,1,1,2,0,0,0,2,2,0,Fuzzers,1
70382,1.112117,tcp,-,FIN,14,12,1092,678,22.479648,254,252,7294.196289,4474.349121,4,4,85.478151,95.766273,4405.314623,118.154016,255,3788218312,3825434372,255,0.081897,0.05868,0.023217,78,57,0,0,7,1,1,1,1,6,0,0,0,1,6,0,Fuzzers,1
61688,0.795934,tcp,-,FIN,10,8,534,354,21.358554,254,252,4834.571777,3115.836182,2,1,82.761111,105.10943,5895.088482,141.567734,255,1833289429,2511544737,255,0.135884,0.060163,0.075721,53,44,0,0,9,1,4,4,4,6,0,0,0,5,6,0,Fuzzers,1
72415,1.454269,tcp,ftp,FIN,14,12,948,682,17.190767,254,252,4846.420898,3443.654297,4,4,108.107387,124.280547,5707.740062,145.633141,255,398503969,472923465,255,0.177061,0.087177,0.089884,68,57,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
123102,39.165226,tcp,-,FIN,20,14,3300,622,0.842584,254,252,640.363953,118.063919,6,1,2059.066737,3005.77775,273453.101,10046.941,255,3337483958,1495511215,255,0.149361,0.090115,0.059246,165,44,0,0,5,1,2,2,2,3,0,0,0,2,4,0,Fuzzers,1
122861,1.847042,tcp,http,FIN,10,10,792,1278,10.286718,62,252,3088.181152,4985.268555,2,2,201.516778,193.75,11686.49991,368.894125,255,3956385882,4096537211,255,0.204565,0.103291,0.101274,79,128,1,196,1,1,3,1,1,4,0,0,1,2,1,0,DoS,1
122846,1.170872,tcp,http,FIN,10,10,810,1132,16.227222,62,252,4980.90332,6962.33252,2,2,130.096889,116.760445,6989.496875,210.255297,255,2356922222,797700526,255,0.223641,0.119868,0.103773,81,113,1,118,2,1,3,2,1,1,0,0,1,3,1,0,Exploits,1
139798,1.186708,tcp,-,FIN,12,8,1490,722,16.010679,254,252,9208.667969,4260.525879,3,2,101.119908,158.306141,5680.342865,235.587656,255,2970560923,1535384614,255,0.148694,0.07856,0.070134,124,90,0,0,3,1,1,1,1,2,0,0,0,2,2,0,Fuzzers,1
126902,0.000011,udp,-,INT,2,0,1064,0,90909.0902,254,0,386909088,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,532,0,0,0,3,2,1,1,1,2,0,0,0,19,2,0,Fuzzers,1
59273,0.626448,tcp,-,FIN,10,8,696,354,27.13713,254,252,8007.049805,3958.828369,2,1,66.165778,78.038,4148.960796,132.117672,255,3223641494,3458367492,255,0.123006,0.080179,0.042827,70,44,0,0,6,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
117439,0.904242,tcp,http,FIN,10,6,794,268,16.58848,254,252,6325.740234,1981.770386,2,1,97.723,165.348594,5840.029503,289.1555,255,3841955748,2120334565,255,0.147241,0.07749,0.069751,79,45,1,0,1,1,1,1,1,3,0,0,1,1,1,0,Reconnaissance,1
65099,0.466458,tcp,-,FIN,10,6,532,268,32.157237,254,252,8215.101562,3841.717773,2,1,51.759778,81.81,2557.93656,117.357219,255,960324152,524448040,255,0.138141,0.057401,0.08074,53,45,0,0,2,1,2,1,1,2,0,0,0,2,3,0,Fuzzers,1
93847,1.268321,tcp,-,FIN,14,10,1066,792,18.13421,254,252,6244.475586,4497.28418,3,2,97.489233,133.106781,6072.892068,243.989984,255,3182480655,1946616381,255,0.192418,0.070351,0.122067,76,79,0,0,5,1,1,1,1,1,0,0,0,4,1,0,Fuzzers,1
78984,0.000009,udp,-,INT,2,0,196,0,111111.1072,254,0,87111112,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,98,0,0,0,17,2,11,11,1,17,0,0,0,11,17,0,Fuzzers,1
150586,0.577938,tcp,-,FIN,10,8,556,354,29.414919,254,252,6934.999512,4291.117676,2,1,61.586222,72.73143,3567.262611,151.183766,255,407091403,601919813,255,0.149058,0.068809,0.080249,56,44,0,0,1,1,1,1,1,1,0,0,0,18,1,0,Fuzzers,1
105644,0.535873,tcp,-,FIN,10,6,1916,268,27.991707,254,252,25752.37109,3344.075928,2,1,54.472,90.36,2836.31886,141.297578,255,3887706265,4134614402,255,0.156187,0.08407,0.072117,192,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
61144,1.947662,tcp,-,FIN,16,14,1424,728,14.889647,254,252,5483.497559,2776.662598,5,3,129.844136,141.818531,7787.512778,232.318219,255,2526026907,2294007374,255,0.223068,0.103044,0.120024,89,52,0,0,3,1,2,1,1,1,0,0,0,2,2,0,Fuzzers,1
101556,0.548368,tcp,-,FIN,10,8,1612,354,31.001081,254,252,21168.26758,4522.510742,2,1,58.555778,63.92543,3916.221052,114.093164,255,960700332,3521204689,255,0.134776,0.100887,0.033889,161,44,0,0,8,1,1,1,1,8,0,0,0,1,8,0,Fuzzers,1
163774,0.656613,tcp,-,FIN,10,6,2532,268,22.844507,254,252,27766.73633,2729.156982,2,1,69.634111,110.816203,3709.065907,151.881016,255,4160610430,822008319,255,0.154232,0.102526,0.051706,253,45,0,0,5,1,2,1,1,3,0,0,0,4,3,0,DoS,1
60827,1.514577,tcp,-,FIN,10,8,564,354,11.224256,254,252,2683.257324,1637.420898,2,1,163.36,202.711,9539.547815,300.493812,255,4150423836,3226028024,255,0.155488,0.095599,0.059889,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
85610,0.995297,tcp,-,FIN,10,8,564,354,17.080329,254,252,4083.203125,2491.718506,2,1,110.475333,126.99557,6978.448478,166.910156,255,2669599210,2596539192,255,0.203829,0.10632,0.097509,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
78478,3.372511,tcp,ftp,FIN,24,22,1244,1660,13.343174,62,252,2829.938965,3759.809814,7,9,146.58387,153.127946,7291.005561,8793.133827,255,2982569983,1306484505,255,0.197257,0.156818,0.040439,52,75,0,0,1,1,3,1,1,2,1,1,0,2,1,0,Exploits,1
133329,0.649961,tcp,-,FIN,12,8,1250,732,29.232523,254,252,14105.46191,7889.704102,3,2,59.087364,79.583859,3093.670983,127.667945,255,377836919,2898611108,255,0.129472,0.066553,0.062919,104,92,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
105361,0.000003,udp,-,INT,2,0,78,0,333333.3215,254,0,104000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,39,0,0,0,8,2,2,2,1,4,0,0,0,3,4,0,Fuzzers,1
67654,0.596741,tcp,-,FIN,32,12,26346,642,72.05806,254,252,342165.1875,7896.222656,13,3,18.500065,50.660453,1372.578158,68.795766,255,3862425061,3400602726,255,0.080216,0.039468,0.040748,823,54,0,0,8,1,2,2,1,6,0,0,0,2,6,0,Fuzzers,1
81215,0.82647,tcp,-,FIN,14,8,8322,354,25.40927,254,252,74804.89063,3000.713867,4,1,60.854077,103.953,3936.024423,192.045,255,3675508344,2809624767,255,0.19941,0.09879,0.10062,594,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
49628,0.000006,udp,-,INT,2,0,1598,0,166666.6608,254,0,1065333312,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,799,0,0,0,34,2,3,3,1,34,0,0,0,3,34,0,Fuzzers,1
169903,0.000008,udp,-,INT,2,0,172,0,125000.0003,254,0,86000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,86,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
73184,0.000008,udp,-,INT,2,0,104,0,125000.0003,254,0,52000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,52,0,0,0,6,2,2,2,1,6,0,0,0,3,6,0,Fuzzers,1
52851,1.864522,tcp,-,FIN,10,8,564,354,9.117618,254,252,2179.647217,1330.099609,2,1,207.158444,251.434859,12850.2536,372.505063,255,4052371842,3490468532,255,0.185445,0.104477,0.080968,56,44,0,0,2,1,2,1,1,2,0,0,0,1,1,0,Reconnaissance,1
94091,0.844517,tcp,-,FIN,12,8,1076,748,22.498067,254,252,9349.722656,6204.72998,3,2,73.917727,106.69557,4198.016728,174.525703,255,2850119499,1177256148,255,0.122614,0.097638,0.024976,90,94,0,0,4,1,1,1,1,1,0,0,0,3,1,0,Fuzzers,1
60761,2.506532,tcp,ftp,FIN,12,14,572,768,9.97394,254,252,1675.621948,2278.845947,3,4,227.866543,184.670469,15906.47999,430.487031,255,4270499887,4218097333,255,0.176374,0.081319,0.095055,48,55,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
73048,1.332196,tcp,-,FIN,10,8,564,354,12.760885,254,252,3050.602051,1861.587891,2,1,143.872556,177.582859,8510.484407,250.820844,255,2705743326,282708458,255,0.188447,0.089115,0.099332,56,44,0,0,3,1,2,1,1,2,0,0,0,2,1,0,Reconnaissance,1
113838,1.282482,tcp,-,FIN,12,10,1098,850,16.374498,254,252,6281.569336,4771.996582,3,2,114.536634,133.121109,8146.757841,170.281797,255,3066355640,2144007010,255,0.194889,0.084377,0.110512,92,85,0,0,2,1,1,1,1,1,0,0,0,2,1,0,Fuzzers,1
99296,1.084797,tcp,http,FIN,10,10,816,1142,17.514797,62,252,5420.368652,7581.141602,2,2,120.403333,110.107,6643.247942,192.994703,255,3379332469,2468897881,255,0.164063,0.093825,0.070238,82,114,1,126,2,1,2,2,2,2,0,0,4,2,2,0,Exploits,1
95103,0.000005,udp,-,INT,2,0,1066,0,200000.0051,254,0,852800000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,533,0,0,0,36,2,13,13,1,35,0,0,0,13,35,0,Fuzzers,1
79721,0.409419,tcp,-,FIN,12,8,1010,718,46.407226,254,252,18093.93359,12290.58691,3,2,35.374726,50.51443,1857.83477,68.45993,255,588757119,1971735519,255,0.090745,0.055815,0.03493,84,90,0,0,4,1,2,2,1,4,0,0,0,2,4,0,Fuzzers,1
88714,0.000004,udp,-,INT,2,0,104,0,250000.0006,254,0,104000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,52,0,0,0,4,2,1,1,1,4,0,0,0,1,6,0,Fuzzers,1
67862,0.000001,udp,-,INT,2,0,104,0,1000000.003,254,0,416000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,52,0,0,0,6,2,3,1,1,6,0,0,0,2,13,0,Fuzzers,1
69373,2.300086,tcp,-,FIN,12,10,1490,828,9.130093,254,252,4751.126465,2594.685547,3,2,204.517818,244.565328,13013.05165,509.577219,255,3413036236,1960696037,255,0.267995,0.098997,0.168998,124,83,0,0,4,1,1,2,1,1,0,0,0,3,1,0,Fuzzers,1
61831,0.836889,tcp,http,FIN,60,14,68199,612,87.227813,254,252,641069.4375,5439.191895,27,1,13.906,63.37923,1737.126756,117.916164,255,3718208848,2792557229,255,0.059714,0.012954,0.04676,1137,44,1,0,3,1,1,1,1,18,0,0,1,1,2,0,Fuzzers,1
62334,0.647228,tcp,-,FIN,10,6,2516,268,23.175759,254,252,27996.31641,2768.730713,2,1,68.776222,109.255203,3517.531642,166.444672,255,3091873201,2824049134,255,0.220927,0.100951,0.119976,252,45,0,0,5,1,2,2,2,5,0,0,0,2,5,0,Fuzzers,1
97210,0.806099,tcp,-,FIN,34,10,34230,440,53.343324,254,252,329726.25,3930.03833,14,1,23.353788,78.881,2008.698138,109.564312,255,842194733,4051374083,255,0.170494,0.096161,0.074333,1007,44,0,0,7,1,3,1,1,3,0,0,0,1,3,0,Fuzzers,1
58337,0.98213,tcp,-,FIN,12,8,1228,766,19.345708,254,252,9171.902344,5465.671387,3,2,79.589909,123.444,4201.013047,145.835031,255,229015706,2732148944,255,0.174907,0.118013,0.056894,102,96,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
49344,0.311507,tcp,-,FIN,10,6,618,268,48.153013,254,252,14304.65527,5752.680176,2,1,32.561444,49.803801,1736.09657,77.616391,255,276973648,162467579,255,0.082434,0.062484,0.01995,62,45,0,0,10,1,2,2,1,10,0,0,0,2,10,0,Fuzzers,1
108552,0.995656,tcp,-,FIN,10,8,862,354,17.07417,254,252,6235.084961,2490.820068,2,1,108.826889,127.98843,6683.665009,189.708531,255,2499211513,1150639250,255,0.191361,0.099728,0.091633,86,44,0,0,9,1,1,1,1,3,0,0,0,2,4,0,Fuzzers,1
63110,1.181496,tcp,-,FIN,10,8,564,354,14.388538,254,252,3439.706787,2099.033691,2,1,129.296889,152.891141,8445.000502,217.333797,255,104084102,4093258979,255,0.176157,0.111252,0.064905,56,44,0,0,6,1,2,1,1,5,0,0,0,2,5,0,Reconnaissance,1
60578,1.270725,tcp,-,FIN,10,8,622,354,13.378189,254,252,3525.546387,1951.641724,2,1,135.467111,171.186141,8111.264292,241.791594,255,2560565562,3105412092,255,0.170404,0.072413,0.097991,62,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
104889,3.030038,tcp,-,FIN,10,8,874,354,5.61049,254,252,2077.861572,818.471558,2,1,326.852333,422.439844,20690.89186,698.552,255,466645426,1220438848,255,0.159996,0.072958,0.087038,87,44,0,0,2,1,1,1,1,2,0,0,0,2,3,0,Fuzzers,1
70241,3.280022,tcp,-,FIN,10,8,564,354,5.182892,254,252,1239.016113,756.092529,2,1,350.503556,455.304281,26709.86526,739.518563,255,989437401,3006950319,255,0.283394,0.09288,0.190514,56,44,0,0,1,1,1,1,1,1,0,0,0,1,3,0,Reconnaissance,1
49357,0.729098,tcp,-,FIN,10,6,534,268,20.573365,254,252,5277.753906,2457.831299,2,1,80.898556,123.063,4297.388381,210.702906,255,3236934674,983062470,255,0.20483,0.113778,0.091052,53,45,0,0,6,1,1,1,1,3,0,0,0,3,3,0,Fuzzers,1
110072,0.812072,tcp,-,FIN,10,8,564,354,20.934105,254,252,5004.482422,3053.916504,2,1,87.670444,106.103,6279.50887,150.450187,255,3506925084,830894779,255,0.126384,0.069347,0.057037,56,44,0,0,1,1,1,1,1,1,0,0,0,18,1,0,Reconnaissance,1
57643,1.329374,tcp,-,FIN,14,12,872,678,18.805845,254,252,4874.475098,3743.115234,4,4,102.186925,110.01082,5012.859133,170.797953,255,3791406460,149933212,255,0.222422,0.119247,0.103175,62,57,0,0,4,1,1,3,1,1,0,0,0,3,1,0,Fuzzers,1
113483,0.000004,udp,-,INT,2,0,1504,0,250000.0006,254,0,1504000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,752,0,0,0,3,2,1,1,1,1,0,0,0,1,1,0,Exploits,1
172096,1.107514,tcp,http,FIN,10,10,826,1176,17.155539,62,252,5374.198242,7649.564453,2,2,122.948889,113.274781,7087.368404,199.528391,255,3358597787,1574065992,255,0.114253,0.088032,0.026221,83,118,1,142,3,1,1,1,1,3,0,0,1,2,3,0,Fuzzers,1
61715,0.000004,udp,-,INT,2,0,104,0,250000.0006,254,0,104000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,52,0,0,0,6,2,6,6,1,6,0,0,0,6,6,0,Fuzzers,1
72775,1.560737,tcp,ftp,FIN,12,12,576,682,14.736628,254,252,2706.413574,3208.740479,3,4,141.885179,125.44482,7440.072195,177.441875,255,780251517,1373299316,255,0.289872,0.17976,0.110112,48,57,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
96455,1.177248,tcp,http,FIN,60,16,68193,698,63.707902,254,252,455686.4688,4451.058594,27,1,19.953355,71.215867,2069.255305,103.877867,255,3519739686,4240848264,255,0.251997,0.108369,0.143628,1137,44,1,0,1,1,7,1,1,2,0,0,1,1,1,0,Fuzzers,1
90916,0.211238,tcp,http,FIN,10,6,508,268,71.009952,254,252,17345.36523,8483.322266,2,1,21.979222,35.734398,1232.625681,56.656496,255,132135607,4053196573,255,0.092906,0.032557,0.060349,51,45,1,0,11,1,3,3,1,11,0,0,1,3,11,0,Fuzzers,1
58366,1.502807,tcp,-,FIN,10,8,564,354,11.312164,254,252,2704.272705,1650.245117,2,1,161.549556,202.942,9844.38871,273.694094,255,1587730568,215549813,255,0.165131,0.082205,0.082926,56,44,0,0,3,1,1,1,1,1,0,0,0,3,1,0,Reconnaissance,1
105751,0.325414,tcp,-,FIN,10,6,2530,268,46.095128,254,252,55977.92188,5506.831055,2,1,36.047222,52.848602,1974.747266,90.929227,255,1672227588,2321220886,255,0.118625,0.061163,0.057462,253,45,0,0,4,1,2,2,1,4,0,0,0,2,4,0,Fuzzers,1
52876,1.107955,tcp,ftp,FIN,12,12,576,682,20.758966,254,252,3812.429199,4520.039062,3,4,100.72318,92.039906,5717.144991,149.222922,255,4221794736,3122530177,255,0.139402,0.056415,0.082987,48,57,0,0,2,1,1,1,1,3,0,0,0,1,2,0,Fuzzers,1
104398,0.000005,udp,-,INT,2,0,104,0,200000.0051,254,0,83200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,52,0,0,0,4,2,2,2,1,4,0,0,0,2,5,0,Fuzzers,1
113926,0.525968,tcp,-,FIN,10,6,756,268,28.518844,254,252,10358.04395,3407.05127,2,1,55.549,88.429203,2858.912076,141.35525,255,710087031,3380200465,255,0.147264,0.083813,0.063451,76,45,0,0,7,1,1,1,1,5,0,0,0,2,5,0,Fuzzers,1
81400,1.959747,tcp,-,FIN,14,12,952,622,12.756749,254,252,3608.62915,2330.913086,4,4,150.749769,165.148906,11126.95298,335.103125,255,2615354596,2749625086,255,0.235555,0.142463,0.093092,68,52,0,0,5,1,1,1,1,1,0,0,0,3,1,0,Exploits,1
60452,0.746978,tcp,-,FIN,10,6,534,268,20.080913,254,252,5151.42334,2398.999756,2,1,82.890889,135.728,4579.195793,211.168359,255,4209410704,2071845130,255,0.153647,0.068334,0.085313,53,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
78083,1.087841,tcp,ftp,FIN,12,12,632,682,21.142795,254,252,4265.329102,4603.61377,3,4,98.806001,89.47582,5128.713693,124.258219,255,888035963,3530887618,255,0.175849,0.103597,0.072252,53,57,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
142122,58.51284,tcp,-,FIN,24,18,2400,1582,0.700701,254,252,314.460907,204.399582,7,6,2544.012654,3437.15875,372097.7316,13332.436,255,439725373,2252534052,255,0.205309,0.081132,0.124177,100,88,0,0,4,1,3,3,2,3,0,0,0,3,3,0,Fuzzers,1
