id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
99325,0.000005,udp,-,INT,2,0,242,0,200000.0051,254,0,193600000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,121,0,0,0,7,2,2,2,1,3,0,0,0,4,3,0,Fuzzers,1
69519,1.985107,tcp,ftp,FIN,14,12,696,682,12.59378,254,252,2607.41626,2522.785889,4,4,152.623543,172.311453,8247.331649,246.424578,255,1129450970,2975615389,255,0.246172,0.089672,0.1565,50,57,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
96085,1.178247,tcp,-,FIN,10,8,1620,354,14.428214,254,252,9899.452148,2104.821777,2,1,127.476222,144.898578,6897.905916,288.06675,255,4210598507,318894347,255,0.289459,0.163948,0.125511,162,44,0,0,4,1,1,1,1,2,0,0,0,2,2,0,Exploits,1
59973,0.847584,tcp,-,FIN,14,8,8854,354,24.776305,254,252,77604.10938,2925.963623,4,1,62.178077,108.680711,5010.412623,146.519672,255,2557014028,2814996219,255,0.157698,0.086814,0.070884,632,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
57839,0.00001,udp,-,INT,2,0,932,0,100000.0025,254,0,372800000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,466,0,0,0,34,2,13,12,1,34,0,0,0,12,34,0,Fuzzers,1
77881,2.265486,tcp,ftp,FIN,14,14,872,916,11.917973,254,252,2860.313477,3005.094727,4,4,174.268154,181.938,10978.31585,308.7005,255,3263279631,2900037500,255,0.154859,0.081513,0.073346,62,65,0,0,1,1,2,1,1,1,1,1,0,1,1,0,Exploits,1
159783,1.864948,tcp,-,FIN,10,6,534,268,8.04312,254,252,2063.328369,960.884705,2,1,199.072778,353.657812,13655.01303,644.809188,255,3540914446,1133905022,255,0.213541,0.096658,0.116883,53,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
151203,0.879352,tcp,-,FIN,10,8,534,354,19.332418,254,252,4375.949707,2820.258545,2,1,97.705778,122.012289,5536.65783,253.898609,255,3206187869,2719166081,255,0.091195,0.024612,0.066583,53,44,0,0,4,1,1,1,1,2,0,0,0,2,2,0,Fuzzers,1
89495,0.665114,tcp,-,FIN,10,6,2866,268,22.552525,254,252,31032.27539,2694.275146,2,1,66.151556,119.692602,3290.533671,167.608828,255,313108304,3408239153,255,0.189074,0.066643,0.122431,287,45,0,0,3,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
100738,0.000004,udp,-,INT,2,0,1064,0,250000.0006,254,0,1064000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,532,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
127499,0.00001,udp,-,INT,2,0,1380,0,100000.0025,254,0,552000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,690,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Generic,1
61390,0.00001,udp,-,INT,2,0,1390,0,100000.0025,254,0,556000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,695,0,0,0,3,2,2,2,2,2,0,0,0,28,2,0,DoS,1
91676,0.000011,udp,-,INT,2,0,1290,0,90909.0902,254,0,469090912,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,645,0,0,0,5,2,4,4,1,4,0,0,0,4,4,0,Fuzzers,1
131903,0.000007,udp,dhcp,INT,2,0,1152,0,142857.1409,254,0,658285696,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,576,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0,DoS,1
97937,1.079085,tcp,-,FIN,10,8,534,354,15.754088,254,252,3565.984131,2298.243408,2,1,115.131444,138.282578,7150.168358,217.163984,255,550863849,1598832879,255,0.236401,0.111097,0.125304,53,44,0,0,3,1,3,1,1,2,0,0,0,2,2,0,Fuzzers,1
70382,1.112117,tcp,-,FIN,14,12,1092,678,22.479648,254,252,7294.196289,4474.349121,4,4,85.478151,95.766273,4405.314623,118.154016,255,3788218312,3825434372,255,0.081897,0.05868,0.023217,78,57,0,0,7,1,1,1,1,6,0,0,0,1,6,0,Fuzzers,1
61688,0.795934,tcp,-,FIN,10,8,534,354,21.358554,254,252,4834.571777,3115.836182,2,1,82.761111,105.10943,5895.088482,141.567734,255,1833289429,2511544737,255,0.135884,0.060163,0.075721,53,44,0,0,9,1,4,4,4,6,0,0,0,5,6,0,Fuzzers,1
72415,1.454269,tcp,ftp,FIN,14,12,948,682,17.190767,254,252,4846.420898,3443.654297,4,4,108.107387,124.280547,5707.740062,145.633141,255,398503969,472923465,255,0.177061,0.087177,0.089884,68,57,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
123102,39.165226,tcp,-,FIN,20,14,3300,622,0.842584,254,252,640.363953,118.063919,6,1,2059.066737,3005.77775,273453.101,10046.941,255,3337483958,1495511215,255,0.149361,0.090115,0.059246,165,44,0,0,5,1,2,2,2,3,0,0,0,2,4,0,Fuzzers,1
122861,1.847042,tcp,http,FIN,10,10,792,1278,10.286718,62,252,3088.181152,4985.268555,2,2,201.516778,193.75,11686.49991,368.894125,255,3956385882,4096537211,255,0.204565,0.103291,0.101274,79,128,1,196,1,1,3,1,1,4,0,0,1,2,1,0,DoS,1
122846,1.170872,tcp,http,FIN,10,10,810,1132,16.227222,62,252,4980.90332,6962.33252,2,2,130.096889,116.760445,6989.496875,210.255297,255,2356922222,797700526,255,0.223641,0.119868,0.103773,81,113,1,118,2,1,3,2,1,1,0,0,1,3,1,0,Exploits,1
139798,1.186708,tcp,-,FIN,12,8,1490,722,16.010679,254,252,9208.667969,4260.525879,3,2,101.119908,158.306141,5680.342865,235.587656,255,2970560923,1535384614,255,0.148694,0.07856,0.070134,124,90,0,0,3,1,1,1,1,2,0,0,0,2,2,0,Fuzzers,1
126902,0.000011,udp,-,INT,2,0,1064,0,90909.0902,254,0,386909088,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,532,0,0,0,3,2,1,1,1,2,0,0,0,19,2,0,Fuzzers,1
113168,0.000003,udp,-,INT,2,0,104,0,333333.3215,254,0,138666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,52,0,0,0,3,2,1,1,1,2,0,0,0,1,3,0,Fuzzers,1
166124,0.645141,tcp,-,FIN,14,10,774,556,35.651121,254,252,8915.879883,6212.595215,4,3,52.783502,66.815219,2692.223847,84.481219,255,3022791594,3686988017,255,0.078867,0.043795,0.035072,55,56,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
65099,0.466458,tcp,-,FIN,10,6,532,268,32.157237,254,252,8215.101562,3841.717773,2,1,51.759778,81.81,2557.93656,117.357219,255,960324152,524448040,255,0.138141,0.057401,0.08074,53,45,0,0,2,1,2,1,1,2,0,0,0,2,3,0,Fuzzers,1
93847,1.268321,tcp,-,FIN,14,10,1066,792,18.13421,254,252,6244.475586,4497.28418,3,2,97.489233,133.106781,6072.892068,243.989984,255,3182480655,1946616381,255,0.192418,0.070351,0.122067,76,79,0,0,5,1,1,1,1,1,0,0,0,4,1,0,Fuzzers,1
78984,0.000009,udp,-,INT,2,0,196,0,111111.1072,254,0,87111112,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,98,0,0,0,17,2,11,11,1,17,0,0,0,11,17,0,Fuzzers,1
48689,0.000006,udp,-,INT,2,0,104,0,166666.6608,254,0,69333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,52,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
150586,0.577938,tcp,-,FIN,10,8,556,354,29.414919,254,252,6934.999512,4291.117676,2,1,61.586222,72.73143,3567.262611,151.183766,255,407091403,601919813,255,0.149058,0.068809,0.080249,56,44,0,0,1,1,1,1,1,1,0,0,0,18,1,0,Fuzzers,1
61144,1.947662,tcp,-,FIN,16,14,1424,728,14.889647,254,252,5483.497559,2776.662598,5,3,129.844136,141.818531,7787.512778,232.318219,255,2526026907,2294007374,255,0.223068,0.103044,0.120024,89,52,0,0,3,1,2,1,1,1,0,0,0,2,2,0,Fuzzers,1
101556,0.548368,tcp,-,FIN,10,8,1612,354,31.001081,254,252,21168.26758,4522.510742,2,1,58.555778,63.92543,3916.221052,114.093164,255,960700332,3521204689,255,0.134776,0.100887,0.033889,161,44,0,0,8,1,1,1,1,8,0,0,0,1,8,0,Fuzzers,1
163774,0.656613,tcp,-,FIN,10,6,2532,268,22.844507,254,252,27766.73633,2729.156982,2,1,69.634111,110.816203,3709.065907,151.881016,255,4160610430,822008319,255,0.154232,0.102526,0.051706,253,45,0,0,5,1,2,1,1,3,0,0,0,4,3,0,DoS,1
133329,0.649961,tcp,-,FIN,12,8,1250,732,29.232523,254,252,14105.46191,7889.704102,3,2,59.087364,79.583859,3093.670983,127.667945,255,377836919,2898611108,255,0.129472,0.066553,0.062919,104,92,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
105361,0.000003,udp,-,INT,2,0,78,0,333333.3215,254,0,104000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,39,0,0,0,8,2,2,2,1,4,0,0,0,3,4,0,Fuzzers,1
67654,0.596741,tcp,-,FIN,32,12,26346,642,72.05806,254,252,342165.1875,7896.222656,13,3,18.500065,50.660453,1372.578158,68.795766,255,3862425061,3400602726,255,0.080216,0.039468,0.040748,823,54,0,0,8,1,2,2,1,6,0,0,0,2,6,0,Fuzzers,1
81215,0.82647,tcp,-,FIN,14,8,8322,354,25.40927,254,252,74804.89063,3000.713867,4,1,60.854077,103.953,3936.024423,192.045,255,3675508344,2809624767,255,0.19941,0.09879,0.10062,594,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
49628,0.000006,udp,-,INT,2,0,1598,0,166666.6608,254,0,1065333312,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,799,0,0,0,34,2,3,3,1,34,0,0,0,3,34,0,Fuzzers,1
73184,0.000008,udp,-,INT,2,0,104,0,125000.0003,254,0,52000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,52,0,0,0,6,2,2,2,1,6,0,0,0,3,6,0,Fuzzers,1
52851,1.864522,tcp,-,FIN,10,8,564,354,9.117618,254,252,2179.647217,1330.099609,2,1,207.158444,251.434859,12850.2536,372.505063,255,4052371842,3490468532,255,0.185445,0.104477,0.080968,56,44,0,0,2,1,2,1,1,2,0,0,0,1,1,0,Reconnaissance,1
60761,2.506532,tcp,ftp,FIN,12,14,572,768,9.97394,254,252,1675.621948,2278.845947,3,4,227.866543,184.670469,15906.47999,430.487031,255,4270499887,4218097333,255,0.176374,0.081319,0.095055,48,55,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
99296,1.084797,tcp,http,FIN,10,10,816,1142,17.514797,62,252,5420.368652,7581.141602,2,2,120.403333,110.107,6643.247942,192.994703,255,3379332469,2468897881,255,0.164063,0.093825,0.070238,82,114,1,126,2,1,2,2,2,2,0,0,4,2,2,0,Exploits,1
95103,0.000005,udp,-,INT,2,0,1066,0,200000.0051,254,0,852800000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,533,0,0,0,36,2,13,13,1,35,0,0,0,13,35,0,Fuzzers,1
79721,0.409419,tcp,-,FIN,12,8,1010,718,46.407226,254,252,18093.93359,12290.58691,3,2,35.374726,50.51443,1857.83477,68.45993,255,588757119,1971735519,255,0.090745,0.055815,0.03493,84,90,0,0,4,1,2,2,1,4,0,0,0,2,4,0,Fuzzers,1
88714,0.000004,udp,-,INT,2,0,104,0,250000.0006,254,0,104000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,52,0,0,0,4,2,1,1,1,4,0,0,0,1,6,0,Fuzzers,1
67862,0.000001,udp,-,INT,2,0,104,0,1000000.003,254,0,416000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,52,0,0,0,6,2,3,1,1,6,0,0,0,2,13,0,Fuzzers,1
61831,0.836889,tcp,http,FIN,60,14,68199,612,87.227813,254,252,641069.4375,5439.191895,27,1,13.906,63.37923,1737.126756,117.916164,255,3718208848,2792557229,255,0.059714,0.012954,0.04676,1137,44,1,0,3,1,1,1,1,18,0,0,1,1,2,0,Fuzzers,1
62334,0.647228,tcp,-,FIN,10,6,2516,268,23.175759,254,252,27996.31641,2768.730713,2,1,68.776222,109.255203,3517.531642,166.444672,255,3091873201,2824049134,255,0.220927,0.100951,0.119976,252,45,0,0,5,1,2,2,2,5,0,0,0,2,5,0,Fuzzers,1
97210,0.806099,tcp,-,FIN,34,10,34230,440,53.343324,254,252,329726.25,3930.03833,14,1,23.353788,78.881,2008.698138,109.564312,255,842194733,4051374083,255,0.170494,0.096161,0.074333,1007,44,0,0,7,1,3,1,1,3,0,0,0,1,3,0,Fuzzers,1
58337,0.98213,tcp,-,FIN,12,8,1228,766,19.345708,254,252,9171.902344,5465.671387,3,2,79.589909,123.444,4201.013047,145.835031,255,229015706,2732148944,255,0.174907,0.118013,0.056894,102,96,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
108697,1.118345,tcp,-,FIN,12,10,806,484,18.777747,254,252,5286.382812,3118.894287,3,3,101.667724,121.136336,5603.359076,215.207359,255,3701500687,3372391809,255,0.088973,0.027464,0.061509,67,48,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Exploits,1
49344,0.311507,tcp,-,FIN,10,6,618,268,48.153013,254,252,14304.65527,5752.680176,2,1,32.561444,49.803801,1736.09657,77.616391,255,276973648,162467579,255,0.082434,0.062484,0.01995,62,45,0,0,10,1,2,2,1,10,0,0,0,2,10,0,Fuzzers,1
108552,0.995656,tcp,-,FIN,10,8,862,354,17.07417,254,252,6235.084961,2490.820068,2,1,108.826889,127.98843,6683.665009,189.708531,255,2499211513,1150639250,255,0.191361,0.099728,0.091633,86,44,0,0,9,1,1,1,1,3,0,0,0,2,4,0,Fuzzers,1
63110,1.181496,tcp,-,FIN,10,8,564,354,14.388538,254,252,3439.706787,2099.033691,2,1,129.296889,152.891141,8445.000502,217.333797,255,104084102,4093258979,255,0.176157,0.111252,0.064905,56,44,0,0,6,1,2,1,1,5,0,0,0,2,5,0,Reconnaissance,1
60578,1.270725,tcp,-,FIN,10,8,622,354,13.378189,254,252,3525.546387,1951.641724,2,1,135.467111,171.186141,8111.264292,241.791594,255,2560565562,3105412092,255,0.170404,0.072413,0.097991,62,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
104889,3.030038,tcp,-,FIN,10,8,874,354,5.61049,254,252,2077.861572,818.471558,2,1,326.852333,422.439844,20690.89186,698.552,255,466645426,1220438848,255,0.159996,0.072958,0.087038,87,44,0,0,2,1,1,1,1,2,0,0,0,2,3,0,Fuzzers,1
80576,0.000004,udp,-,INT,2,0,656,0,250000.0006,254,0,656000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,328,0,0,0,3,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
49357,0.729098,tcp,-,FIN,10,6,534,268,20.573365,254,252,5277.753906,2457.831299,2,1,80.898556,123.063,4297.388381,210.702906,255,3236934674,983062470,255,0.20483,0.113778,0.091052,53,45,0,0,6,1,1,1,1,3,0,0,0,3,3,0,Fuzzers,1
57643,1.329374,tcp,-,FIN,14,12,872,678,18.805845,254,252,4874.475098,3743.115234,4,4,102.186925,110.01082,5012.859133,170.797953,255,3791406460,149933212,255,0.222422,0.119247,0.103175,62,57,0,0,4,1,1,3,1,1,0,0,0,3,1,0,Fuzzers,1
113483,0.000004,udp,-,INT,2,0,1504,0,250000.0006,254,0,1504000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,752,0,0,0,3,2,1,1,1,1,0,0,0,1,1,0,Exploits,1
172096,1.107514,tcp,http,FIN,10,10,826,1176,17.155539,62,252,5374.198242,7649.564453,2,2,122.948889,113.274781,7087.368404,199.528391,255,3358597787,1574065992,255,0.114253,0.088032,0.026221,83,118,1,142,3,1,1,1,1,3,0,0,1,2,3,0,Fuzzers,1
61715,0.000004,udp,-,INT,2,0,104,0,250000.0006,254,0,104000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,52,0,0,0,6,2,6,6,1,6,0,0,0,6,6,0,Fuzzers,1
72775,1.560737,tcp,ftp,FIN,12,12,576,682,14.736628,254,252,2706.413574,3208.740479,3,4,141.885179,125.44482,7440.072195,177.441875,255,780251517,1373299316,255,0.289872,0.17976,0.110112,48,57,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
96455,1.177248,tcp,http,FIN,60,16,68193,698,63.707902,254,252,455686.4688,4451.058594,27,1,19.953355,71.215867,2069.255305,103.877867,255,3519739686,4240848264,255,0.251997,0.108369,0.143628,1137,44,1,0,1,1,7,1,1,2,0,0,1,1,1,0,Fuzzers,1
112516,1.616898,tcp,http,FIN,10,10,822,1386,11.750896,62,252,3661.331787,6174.786621,2,2,179.543778,170.848328,10115.27204,282.287594,255,13817085,2102658665,255,0.149414,0.079259,0.070155,82,139,1,239,1,1,2,1,1,1,0,0,1,2,1,0,DoS,1
105751,0.325414,tcp,-,FIN,10,6,2530,268,46.095128,254,252,55977.92188,5506.831055,2,1,36.047222,52.848602,1974.747266,90.929227,255,1672227588,2321220886,255,0.118625,0.061163,0.057462,253,45,0,0,4,1,2,2,1,4,0,0,0,2,4,0,Fuzzers,1
52876,1.107955,tcp,ftp,FIN,12,12,576,682,20.758966,254,252,3812.429199,4520.039062,3,4,100.72318,92.039906,5717.144991,149.222922,255,4221794736,3122530177,255,0.139402,0.056415,0.082987,48,57,0,0,2,1,1,1,1,3,0,0,0,1,2,0,Fuzzers,1
104398,0.000005,udp,-,INT,2,0,104,0,200000.0051,254,0,83200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,52,0,0,0,4,2,2,2,1,4,0,0,0,2,5,0,Fuzzers,1
113926,0.525968,tcp,-,FIN,10,6,756,268,28.518844,254,252,10358.04395,3407.05127,2,1,55.549,88.429203,2858.912076,141.35525,255,710087031,3380200465,255,0.147264,0.083813,0.063451,76,45,0,0,7,1,1,1,1,5,0,0,0,2,5,0,Fuzzers,1
108712,1.105366,tcp,http,FIN,12,8,874,1016,17.188877,62,252,5804.412109,6434.067871,2,2,100.48782,142.234281,5765.113938,213.792359,255,3282872227,3932327305,255,0.150685,0.109227,0.041458,73,127,1,111,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
81400,1.959747,tcp,-,FIN,14,12,952,622,12.756749,254,252,3608.62915,2330.913086,4,4,150.749769,165.148906,11126.95298,335.103125,255,2615354596,2749625086,255,0.235555,0.142463,0.093092,68,52,0,0,5,1,1,1,1,1,0,0,0,3,1,0,Exploits,1
60452,0.746978,tcp,-,FIN,10,6,534,268,20.080913,254,252,5151.42334,2398.999756,2,1,82.890889,135.728,4579.195793,211.168359,255,4209410704,2071845130,255,0.153647,0.068334,0.085313,53,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
73781,0.00003,udp,-,REQ,2,0,104,0,33333.33418,254,0,13866667,0,0,0,38919.808,0,38919.776,0,0,0,0,0,0,0,0,52,0,0,0,4,6,5,3,3,3,0,0,0,4,10,0,Fuzzers,1
78083,1.087841,tcp,ftp,FIN,12,12,632,682,21.142795,254,252,4265.329102,4603.61377,3,4,98.806001,89.47582,5128.713693,124.258219,255,888035963,3530887618,255,0.175849,0.103597,0.072252,53,57,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
61726,0.558533,tcp,-,FIN,10,6,2550,268,26.856067,254,252,32871.82422,3208.404785,2,1,57.495667,91.537797,2938.841033,130.774664,255,1784105160,862773681,255,0.166838,0.100835,0.066003,255,45,0,0,4,1,1,1,1,4,0,0,0,1,4,0,Fuzzers,1
166051,0.865463,tcp,http,FIN,10,8,1244,1294,19.642665,62,252,10352.83984,10473.00684,2,2,96.149222,107.14443,5149.244948,204.920469,255,413245893,3380422996,255,0.202661,0.115448,0.087213,124,162,1,218,1,1,2,1,1,1,0,0,1,1,1,0,Generic,1
107168,1.870248,tcp,ftp,FIN,14,12,718,682,13.367211,254,252,2853.097656,2677.719727,3,4,143.865236,158.369359,7810.269681,230.522391,255,2152022434,3239783107,255,0.248333,0.071644,0.176689,51,57,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
104514,0.000009,udp,-,INT,2,0,78,0,111111.1072,254,0,34666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,39,0,0,0,10,2,2,3,1,7,0,0,0,3,7,0,Fuzzers,1
63335,0.372539,tcp,-,FIN,10,6,2516,268,40.264239,254,252,48639.19922,4810.234375,2,1,37.297667,59.224602,1947.153452,76.924117,255,2636956678,2920089480,255,0.119585,0.076407,0.043178,252,45,0,0,3,1,1,1,1,4,0,0,0,1,3,0,Fuzzers,1
65806,0.817425,tcp,-,FIN,12,8,1064,706,23.243722,254,252,9551.946289,6048.26123,3,2,70.52973,111.940711,4569.071607,199.862891,255,804048521,3493777871,255,0.09765,0.033835,0.063815,89,88,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
166295,0.000004,udp,-,INT,2,0,104,0,250000.0006,254,0,104000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,52,0,0,0,7,2,2,2,1,6,0,0,0,4,6,0,Fuzzers,1
61496,2.288238,tcp,http,FIN,56,14,66933,612,30.154205,254,252,229829.2344,1989.303467,25,1,41.604328,168.664844,5060.07646,309.577594,255,2753478944,1421833889,255,0.153042,0.055306,0.097736,1195,44,1,0,1,1,2,1,1,1,0,0,1,1,2,0,Exploits,1
103188,0.408134,tcp,-,FIN,10,6,546,268,36.752634,254,252,9643.891602,4390.714844,2,1,40.055667,65.678203,2239.558891,90.055305,255,529207412,3946326866,255,0.128055,0.079738,0.048317,55,45,0,0,6,1,2,2,1,6,0,0,0,2,6,0,Fuzzers,1
74017,0.000009,udp,-,INT,2,0,570,0,111111.1072,254,0,253333328,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,285,0,0,0,9,2,4,4,1,9,0,0,0,4,9,0,Fuzzers,1
79997,0.00001,udp,-,INT,2,0,1064,0,100000.0025,254,0,425600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,532,0,0,0,5,2,1,1,1,5,0,0,0,1,5,0,Fuzzers,1
91132,2.02819,tcp,-,FIN,22,12,17786,938,16.270666,254,252,66968.08594,3392.187256,8,2,94.255763,172.459547,8746.157414,302.207344,255,2759167733,3819898418,255,0.259338,0.131134,0.128204,808,78,0,0,4,1,1,1,1,3,0,0,0,2,3,0,Fuzzers,1
132370,1.195257,tcp,-,FIN,10,6,756,268,12.549603,254,252,4558.015625,1499.259277,2,1,132.712444,217.737594,7535.007346,377.474375,255,563878282,1476840331,255,0.229813,0.106565,0.123248,76,45,0,0,5,1,1,2,1,2,0,0,0,2,2,0,Fuzzers,1
137401,0.000009,udp,-,INT,2,0,1360,0,111111.1072,254,0,604444416,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,680,0,0,0,2,2,18,1,1,1,0,0,0,1,1,0,Generic,1
51798,0.000003,udp,-,INT,2,0,104,0,333333.3215,254,0,138666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,52,0,0,0,3,2,3,1,1,3,0,0,0,1,9,0,Fuzzers,1
51237,0.000001,udp,-,INT,2,0,104,0,1000000.003,254,0,416000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,52,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
103492,0.860312,tcp,-,FIN,12,8,1048,712,22.085011,254,252,8936.292969,5793.24707,3,2,74.552638,111.393859,3751.571504,149.209203,255,4287154807,1856500221,255,0.181935,0.080547,0.101388,87,89,0,0,8,1,1,1,1,3,0,0,0,2,3,0,Fuzzers,1
79554,0.789199,tcp,-,FIN,14,10,774,556,29.143474,254,252,7288.402832,5078.566895,4,3,57.822,80.126891,3241.620803,124.685109,255,598594205,301147105,255,0.130485,0.068054,0.062431,55,56,0,0,4,1,1,1,1,4,0,0,0,1,5,0,Fuzzers,1
69075,0.580325,tcp,-,FIN,10,6,490,268,25.847585,254,252,6079.352051,3087.924805,2,1,61.625,91.000797,3148.512335,131.781484,255,246510210,983911477,255,0.199003,0.125312,0.073691,49,45,0,0,3,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
97702,0.569108,tcp,-,FIN,10,6,756,268,26.357035,254,252,9572.875,3148.787109,2,1,60.840556,104.262797,3387.538279,185.015234,255,644452538,3684064652,255,0.122086,0.047785,0.074301,76,45,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Fuzzers,1
96267,1.53524,tcp,ftp,FIN,12,12,578,682,14.98137,254,252,2761.782959,3262.030518,3,4,139.477278,127.870906,9569.32892,263.227906,255,258767229,449950426,255,0.207461,0.128659,0.078802,48,57,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
69865,2.048943,tcp,-,FIN,218,36,276497,1558,123.478298,254,252,1074618.5,5915.245117,106,1,9.322963,56.990629,1039.024907,65.597148,255,337744601,1760885416,255,0.089041,0.054266,0.034775,1268,43,0,0,5,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
86768,0.000001,udp,-,INT,2,0,1064,0,1000000.003,254,0,4256000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,532,0,0,0,3,2,3,1,1,2,0,0,0,1,7,0,Fuzzers,1
93159,0.297768,tcp,-,FIN,10,6,1114,268,50.374789,254,252,26947.1543,6018.10791,2,1,29.670667,50.692801,1596.935654,72.570586,255,3041266368,3765828572,255,0.1176,0.044296,0.073304,111,45,0,0,5,1,3,3,2,5,0,0,0,4,5,0,Fuzzers,1
85295,0.892362,tcp,-,FIN,12,8,1108,740,21.291808,254,252,9108.411133,5809.301758,3,2,81.114455,106.211141,4114.442705,145.641188,255,2165449895,1146230514,255,0.261399,0.148875,0.112524,92,93,0,0,4,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
48921,0.721694,tcp,-,FIN,60,14,68201,612,101.150904,254,252,743417.5625,6307.382324,27,1,12.232102,51.81377,1252.001324,68.556414,255,2077011114,3354575399,255,0.059842,0.04733,0.012512,1137,44,1,0,2,1,2,2,1,4,0,0,1,2,2,0,Fuzzers,1
48740,0.552245,tcp,-,FIN,10,6,588,268,27.161856,254,252,7677.751465,3244.936523,2,1,57.780333,91.706203,3123.539529,149.682703,255,1444954080,3201246346,255,0.201451,0.093705,0.107746,59,45,0,0,6,1,2,2,1,5,0,0,0,3,5,0,Fuzzers,1
82586,2.535321,tcp,-,FIN,12,10,994,794,8.282975,254,252,2877.742188,2256.124512,3,2,230.48373,273.034875,14612.68964,349.281437,255,4129622405,1301372396,255,0.161456,0.07722,0.084236,83,79,0,0,4,1,1,2,1,2,0,0,0,2,2,0,Fuzzers,1
132323,0.742813,tcp,-,FIN,10,6,546,268,20.193508,254,252,5298.776367,2412.451172,2,1,80.927333,120.635203,4414.045763,185.619828,255,4030061913,1906211106,255,0.183875,0.139629,0.044246,55,45,0,0,8,1,1,1,1,6,0,0,0,1,6,0,Fuzzers,1
112128,0.00001,udp,-,INT,2,0,690,0,100000.0025,254,0,276000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,345,0,0,0,1,2,1,1,1,1,0,0,0,19,1,0,Shellcode,1
